Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2014,9,13,Autumn,4.924581862294801,0.578414937418058,5.645195738131915,5.3390635344037864,93.17994629821283,78.41595755389628,20.807481322084723,257.69591730963504,79.82252939133599,55.530797520051905,1.354000823496369,2.1532153622547163,2.0344320640458537
2019,6,7,Spring,8.542649733470228,0.1293931547060463,5.629060862637516,3.154496349499852,33.35601432275753,71.97538902237758,33.413346783758065,297.47827069925,52.995767712109824,317.14366075106466,1.071639723270148,5.608934699174193,5.450886073242658
2014,6,24,Autumn,10.184264321454087,0.5280365726398075,0.8186164340203144,2.7484752552986844,29.692436900878832,53.36203170260183,5.886747765365646,88.21191301199973,80.80397193572527,449.030476375657,0.9550110323069573,3.511542494619429,3.3221824408432252
2023,11,17,Spring,10.509285945025484,0.46697329450245906,-1.6551991284134075,2.133372404797065,26.832678624661224,73.23447342225825,34.43315568357718,213.07300257817775,40.41037387030357,351.7984922009448,0.6496367215089267,2.45047319106545,2.489389465104946
2016,4,10,Summer,6.771225860383208,0.2450969307776103,-0.5672404853745476,8.988274113961717,92.75549312293049,91.03679204078651,-4.143046582656868,34.61995748424847,29.016915163409166,491.9180394159419,0.9497273083237819,4.836528156290814,5.124950452739822
2018,10,10,Autumn,4.571211593005028,0.6907686431505912,1.137742347468321,3.8917992979095564,35.48990478363686,80.72705091106577,27.960458311017838,122.04278740705482,79.87201250540568,78.36514362489271,0.7784920033573867,2.17913098990253,2.304044470664682
2021,10,24,Autumn,8.875490858587792,0.9740358166314572,5.582237583753838,3.6920539942541444,53.30279428354838,91.60812268645591,36.99009495258939,254.3915079937771,61.11906146548667,456.3504883181733,1.4431631278533492,7.29086597357037,7.0932849121658075
2014,2,4,Winter,3.5100138326230024,0.6059699299580726,-0.8704074917025206,7.888283203408524,55.908109252160244,74.70058352996529,24.5738947738028,110.2974138177325,82.2364678774272,416.3307293240063,1.3840701094157313,5.1061603964800195,5.605298202068975
2010,7,20,Summer,6.640740288335177,0.7432779487995512,4.108126749345698,4.560128904699134,67.9208835370854,55.92308525472409,14.75631597912016,177.32861416068422,85.64790448946682,191.40868422477723,0.583902541828198,5.780301693081975,5.88880300172439
2019,5,4,Spring,4.585784615248731,0.1616054073094151,-1.1305396850024634,6.048357539294693,25.738827499794,50.68199229179405,-2.9803542587276888,151.13203311739022,23.753987326001443,488.0869483267633,1.0166534892612429,2.317383448013413,2.2707578329065883
2019,11,22,Autumn,7.566310737078761,0.4759002962352953,5.850060619130215,3.3000885223796503,38.140689392041274,65.16097733592956,36.405121599518296,193.78545933361352,55.067851130120786,179.57198667713678,0.7250583455146721,2.25794494984145,2.4094707940487736
2010,6,7,Autumn,3.403989128935069,0.2047226366480463,1.0529319928730798,9.677965771695753,94.51923095351408,84.89952357488963,16.163330021120863,291.8683168163085,46.247518435217046,450.1871257226983,0.9107770895242906,6.250738917341117,6.5381154047232615
2011,2,22,Spring,2.9159294573482577,0.6515162519828593,4.201876311192448,8.8126512001379,92.67280858148555,89.51299519708469,-3.6951465048823398,16.720657950420637,63.8100877949082,446.3368596833852,1.3768479982514563,9.865087730465017,10.35691234382722
2023,5,1,Summer,10.182390866754371,0.9446339423927391,0.7407286624890546,8.910316983720026,82.50325179245537,64.78764173101646,26.041948209794285,172.18845525048891,75.55138380416264,390.9459274713376,1.0275145198885447,1.8662552491395306,1.752838942426308
2015,10,12,Winter,2.018036829495369,0.6955999592244747,3.0213510172704696,5.254189988576042,21.552099649457233,74.78269604416235,16.682676410931617,258.90863377508543,39.641315118205824,303.56171321578336,0.8342152933707598,3.5715828570920314,3.5489563849342347
2018,4,24,Winter,6.059579077349317,0.1691227434829794,-0.46387132207970616,8.098889709657382,46.16054147968817,71.05594522170408,0.5955392849084831,144.41481352452826,58.975886906122014,104.00123732759963,0.7078883541049971,8.825132048840988,9.463768255543474
2017,9,13,Autumn,3.208527829630089,0.4191995844865746,-0.8318318456242997,3.1510092431182413,70.23669882743263,70.5261392175714,4.64223141896168,23.558155782471847,69.61100059334296,289.38728052342424,1.3003248594064893,1.6504481102971325,1.651781014709182
2022,6,10,Spring,1.3892996332566745,0.5955970414967664,5.50451311654505,2.0689520207342422,42.01521694187805,61.567435660007526,-2.0979193794869175,168.16180572503126,29.41017579850138,210.55831504472056,1.1245180153643473,8.882971492302563,9.20889259030134
2014,2,15,Autumn,1.360188182914264,0.46288698051992705,5.341178223235468,2.159783460624225,92.76693560430219,56.818555251472915,20.84320928688581,99.62216724714614,76.98468341658868,406.4976649199083,0.9680654604262312,5.718573850372761,5.819144959631841
2010,1,27,Spring,2.7522177210582734,0.8502796094276551,5.099751521703059,6.692813899236484,70.71115694659535,59.83442791156065,22.991326566340415,46.48253560138077,62.42767198970812,391.1581429235802,0.717484353862978,4.674400965337833,4.994463545137987
2022,5,13,Winter,9.667703545060002,0.8332039042389903,3.0034676013327477,5.643159241983526,25.752537385315648,52.766619358167304,17.758403425994995,254.7103539850419,86.46762059795563,459.7756283176724,0.8342463741571313,3.787125079163103,3.6239460698085684
2016,9,23,Summer,3.8247874397702666,0.6506479180928992,4.466145689730226,6.144122791268158,92.72044710685624,59.90653709117885,31.769595985117668,156.47985389733648,43.767024339148534,56.67357309426854,1.4598434267385185,3.674054423150577,3.729514478861961
2014,6,22,Spring,10.504591705752958,0.43611215061943476,-1.4477045047090007,2.0597051233377552,96.6213326540978,50.46004488126897,33.74539695886061,279.98292371372,27.570215963603907,414.09644757037074,1.0200899376058343,3.752223242045309,3.469481714947203
2015,10,22,Winter,6.816222929891936,0.3298027363869197,0.6783123351254332,5.381492957259406,26.21699347133804,81.36292003179892,22.703097850740697,241.80495138092073,55.455084072584775,472.30792390610094,0.9006992812432529,8.963227728641762,9.304208230241596
2022,12,21,Autumn,5.366141897687661,0.1952868863918164,0.5096249980572498,7.7445452896068865,62.58881878890519,65.81877036938414,-4.425958413165626,207.8915381321002,26.00675401966072,405.18520209866756,1.0214220423483238,7.51415707157307,7.862765626160181
2016,7,22,Spring,6.800888346694546,0.41940791513789866,3.085162575620906,5.541549615739487,44.269142577133636,98.65723557134544,26.285334508648106,1.5076510095935802,87.86685663268048,108.58750694166503,1.2789885058996087,7.027507070480355,6.384964278939544
2012,5,28,Summer,6.166983852262677,0.47185526548694756,0.847662187765124,7.857753650497778,51.42712611851219,59.68585253881489,13.80996476141582,128.347036991475,22.707947078003407,86.57559717839948,0.8401089365028688,8.188742340568007,8.476643721957954
2021,10,9,Autumn,8.587762537573251,0.7082406325936662,-0.8119457468505535,3.8641517151746783,34.37209743642735,67.2914285154797,20.450086745187413,59.245884495609694,72.74527307751157,59.38035791346536,0.6787061209326088,3.314031967037305,3.257488055797783
2019,6,26,Autumn,3.8249606597285224,0.6923438418678162,2.7717366033083497,8.505136035853804,66.24576816099301,67.89205793207665,24.2086270908498,273.2393733146603,56.75716786995708,332.93535162263197,1.0849361183390478,6.562385308735801,6.069021081190658
2012,5,9,Winter,4.530503916003024,0.16309732567713126,4.515071365352652,6.707449923627618,96.63834825991125,50.42257480312303,10.760647644718453,52.37519540290808,45.80344567488021,333.3526933369493,1.1652041034810672,5.140596150621558,5.058251560222539
2014,11,15,Spring,9.940943025332507,0.45573338388804197,1.0569879556797854,3.68610479543925,60.24580802172872,91.96039765197295,36.26943273273074,85.81801549778565,24.608951515605824,494.11117139819555,1.2127180029585496,8.04197471680174,7.5501805070780055
2015,9,10,Autumn,10.464565131504054,0.26360098049562575,-0.9418502792121464,3.8937638068306635,26.633166511558493,51.599723007216234,1.0288690037401542,155.05103032034975,63.55168469215254,229.11942834684308,1.3819875907661296,3.7833049942595696,3.7194121854924758
2018,6,24,Summer,9.925582274864745,0.24113143478512514,-0.42649442149741557,7.024243716556296,69.60010667819267,97.00899173646206,25.218031327646685,79.00908569942378,60.96542305736687,199.35782820387354,0.871174120689113,6.788607551829061,6.631572162178536
2022,11,26,Spring,5.194479939573136,0.8445719347635213,-0.10013355864492812,8.639516745699547,47.217839556100564,94.60371755468103,-4.803818901953881,62.95940318373635,39.66182911473199,330.9912172329766,0.5753548962288918,8.939911706355822,9.366151743504219
2023,8,25,Summer,8.803655030068818,0.13772369504463178,0.3991807439562898,5.325022256233241,88.47401516730383,76.77609580429818,36.60929974323314,179.72979753082572,83.71551909872184,421.52390262841726,1.4583485836309422,4.619354285754358,4.872694048521618
2021,2,10,Autumn,5.763357333010988,0.4772645883119092,3.142360564050473,4.066403433020738,54.774251865317616,77.1797787455646,0.06268599571411748,26.678856826507158,41.28770051399859,471.5482772853508,0.9350119274374752,1.599598786307153,1.6338393674378748
2014,12,8,Summer,5.975398521461022,0.2513832901898664,2.807563876301752,8.936092855284803,35.42716871537965,82.68889614780781,-0.7302096433591414,17.450327616277416,51.48077874144743,411.4058747805674,1.1232575096731314,5.644457401076135,5.105622643821274
2010,9,24,Winter,3.0468010905728393,0.8913971941106266,3.5686388925363133,7.354146334006679,35.2884498152916,69.35250059674435,9.98534348735099,111.67358855582142,58.0633719143059,242.00329127711214,1.1663053231282923,4.113752390263233,4.468376176420235
2023,5,16,Summer,6.911303032585165,0.6013364619475317,0.9000158762521053,5.584683898264612,81.50113445769283,82.36111416989277,11.810482871758627,216.1993363523587,27.016231472340024,335.71140589042886,1.0465137087012035,7.050028424924575,7.312618408593955
2023,7,17,Spring,2.861358977533479,0.3082425727391632,4.5919812150398265,5.903201562234415,41.247007864588795,52.238419434424344,4.643503254529538,166.4420274821844,85.25132034495427,435.3346970222526,0.7052575297362701,9.559296322737454,8.668743578200903
2023,10,26,Summer,4.3156469906719375,0.5521845584497388,-0.36729871075391785,3.634051743491171,81.37867153273784,52.702381367486325,21.33047474172061,126.86294054003365,46.217530671572874,270.77435974028276,1.2551430501161414,5.370474861971623,5.712931676051414
2013,1,27,Summer,9.550302016199351,0.7583377237328043,1.7523259801452316,7.0144210405187515,36.47098486132795,72.86152098097722,14.931134411888362,169.7254692673747,25.654544971204054,147.5089896674267,1.3037519743040815,5.195712071399805,4.884245919772047
2014,10,5,Winter,3.0707580921085524,0.9623062080274903,4.4075097723314425,4.869940084343109,45.73490949610475,77.48111505530174,-3.4620984931510663,109.63544539598207,47.110382157273094,126.37554788654283,1.05297558601744,6.8912632017231426,7.000450015420763
2021,5,4,Summer,1.7115828517343281,0.29840140382087704,-0.558730818139046,9.965161413394794,57.23895779517595,94.39088201679095,9.384342801488529,280.8439006296339,62.01417829648065,50.07098506012553,0.9885611605848416,1.9314775323421092,1.9185885393833788
2019,12,18,Summer,1.690075926128163,0.8975635949164106,-1.1210950900737364,5.841468122095103,95.45566797547606,55.233031695394814,31.46948111079267,16.4714672732323,55.95568702749307,373.2070977415779,0.6139381831279853,3.2815557003251317,3.2289450001835918
2019,10,24,Autumn,10.407845205031078,0.9408737027507412,5.069471741503918,5.8870848495169055,94.53851398030596,91.13239635969447,26.036569068784086,202.01744370895057,68.61793818260918,99.99374398069573,0.5839516614997838,9.270813929503587,9.993406606513174
2014,2,19,Autumn,6.069204379618347,0.9247784900788596,0.7434373020735672,6.526814299285375,36.54975003378303,60.50236686460348,27.61918841109462,267.38479944832517,23.883875944753743,159.72759486317318,0.8395648455635287,7.029483520273896,6.941419966535529
2016,12,4,Spring,5.094120718170183,0.6718729211757188,3.470960999272256,9.334048024949974,48.65752329944583,69.70418242550159,26.41526158375856,241.16541262057603,39.91784271904393,184.044349185257,0.8108461555173933,1.1209963958507463,1.025788853115283
2013,6,28,Autumn,9.108785810079183,0.6668385889912369,-1.7972111658884922,8.406544798878002,31.951951076301786,65.83012174137065,8.993785962236498,55.21231044643402,77.34614037880715,302.1709370615457,1.4536564509632712,2.841629253031179,3.0954655875893033
2010,11,7,Autumn,9.35825927910516,0.4628895698654405,3.520375107275597,5.609040558382731,60.79880634507977,70.00776364326995,-0.5151235065450859,88.7779046940865,25.59255814539526,229.08077478309616,1.2836227424434297,7.145535394260092,7.746525270131315
2023,1,10,Autumn,4.321910331156046,0.7771580940734091,0.5288104923757642,7.749594127782368,56.84660405557332,57.52477490362928,7.2610232814893205,215.1143816121314,79.88401682871702,353.6032964104228,1.15992429525906,7.8795928230631676,8.170243722496249
2023,3,25,Autumn,7.936180574737953,0.5781646165158387,-1.554073171300466,6.689883990246093,92.06081299605859,75.17850372017774,32.43033850833217,25.28116775422966,26.43272644539744,75.03739669791622,1.0176480890176052,8.558736154066377,8.503776278007956
2014,5,18,Winter,8.711228158518866,0.709694264105465,2.8785020923849363,5.938936389609991,94.40043022328581,90.08212949156837,39.1211859002382,243.5585099497752,78.41179504241873,105.77263741899776,0.6673675307266513,3.629591230438404,3.3340404931263508
2016,4,19,Autumn,7.546506868659545,0.485612113463916,-0.07356947141461401,3.538526182274804,50.68539128058337,72.07670051894485,17.223115663370262,215.6720833814371,45.255188075510866,274.64517658997,1.4784566721842838,9.379257366498063,9.924657653090712
2019,3,4,Winter,2.5159507480009937,0.7583468176388252,1.09445793641504,5.711490107639127,59.33903544151916,74.53067879490996,-4.5634840284631,218.88199477060277,62.854634428005106,201.63415453107342,0.87504069824021,5.976522042201031,5.469088921831843
2019,10,10,Winter,9.75883083517057,0.8420243658440941,-1.3553535017078913,3.966548696180597,91.69889993169065,92.4383792640657,1.3020165460403064,30.072411080277416,30.702098095359872,183.11601323811186,0.6069256024472448,7.268851201491036,6.6416961516376425
2015,5,1,Autumn,6.390945527360087,0.23179263094253452,-0.8226939912404374,9.318737198813238,84.53662461960492,85.30290573190155,9.493625889231959,215.32816344486926,24.63181052076266,80.16263556688523,0.9937988957157461,6.370649765019172,6.418281638429547
2014,11,23,Summer,3.8247242637000367,0.8496367440168052,0.3838178839667501,4.6832545079707755,20.292504907571942,74.52272042598923,21.03634068668274,203.945437565991,35.115674281409454,453.07362863660063,1.3739980116130832,2.1046604920715843,1.9615975590207384
2013,8,18,Winter,5.252281854376939,0.5862668786112766,-1.281923995518743,9.618112116266978,45.6047651346866,62.884782409458985,-1.6207859387608714,249.27674724655517,28.949767253608687,361.31836375627284,1.3872910017773294,9.668031934463919,8.716176035319215
2011,11,5,Summer,1.3757109039890738,0.8601993181812019,5.286610117490522,6.26444232075769,53.74193935489007,94.24633734224832,37.451078441944674,12.47878687694085,41.868412837574226,104.72817056884222,0.5109659160564473,2.105880219047374,2.073497438092095
2013,4,15,Summer,2.2786680122241756,0.4881715357069132,-1.9516236545281727,7.0523550294092825,38.37730269465854,78.85102008452792,11.428765297798034,6.933200540337658,56.00682725577141,79.27068098171327,1.3862957447513997,3.2939376077006526,3.054940846855581
2019,1,17,Autumn,8.655467505158608,0.4411364368447316,1.8708817509144913,6.343523555914622,35.9657292716751,61.05738050553467,36.066289806617036,111.90212996356821,61.213162449550666,488.6926400440594,0.7714842174998585,8.322650922006822,7.757568583602572
2019,11,3,Spring,1.0001163475536614,0.9235546592655002,-1.0140203349395884,3.035044935733607,23.022760527654373,63.45598763190052,30.123481124065982,44.63648515474586,75.29076751658201,356.5276476977772,0.5389723639684231,6.567372653509913,6.011655553277805
2012,7,12,Autumn,5.165658284822921,0.32605234079356116,0.46143271582358825,5.006569752063528,71.46957800558084,90.1566544468123,28.994677263201147,167.51534327106657,65.93679252738511,237.85523199218366,1.3477902703628744,8.543342488387212,8.03944547560644
2019,8,2,Spring,6.225101810855884,0.8597910927575287,5.408476478546124,2.7931688982209915,41.000823238653254,52.207278104372776,22.30238109020044,275.20467045202463,62.61308275906871,365.7789683401032,1.3638667559882083,5.641625695366404,5.884761912478434
2010,3,1,Spring,1.546344200009723,0.5356185152584637,-0.7064435738081052,6.983632353467054,24.187774274505045,99.60460935144101,23.205271767333006,117.44391910020472,48.82474192400423,390.34930391607156,1.09623107984235,4.392939118299713,4.66435888881732
2017,6,23,Autumn,10.730781629723328,0.5626858982961338,5.726658557746661,5.574993561603511,38.47834484224509,56.51758398573959,23.710145584731166,253.48511318178123,53.16659044720971,400.9829910749507,1.0744337572963585,9.296609495930065,9.208354260799187
2014,2,21,Autumn,3.261253312496719,0.37762145334053565,-0.3536449840846263,8.223879772567495,84.15311622689012,89.80342626984687,23.292462416151196,0.07226235535994219,49.016458057312676,265.04478754387594,1.3131202726214193,1.3262708576331537,1.3280092846351172
2022,7,17,Spring,4.0419871963628085,0.6157379805571142,3.9325288677346366,3.7637638479949587,88.11913453172373,69.73876583858414,19.917770412926256,50.55439303775526,78.95162210429682,243.4472411561816,1.28630955271028,8.705171983177413,7.891508323311501
2013,8,22,Autumn,4.0394251225502735,0.39269007664859024,2.3734181191784938,3.3165284674346793,58.64529961546421,74.61080916437334,39.38863083173,9.127061896225685,36.10003167838799,54.962637921005154,1.390105473442704,3.0773600666900345,2.812286278964299
2017,6,16,Spring,3.304166621173499,0.1353424728174871,5.075829820774073,5.250657847710142,53.285653632694896,94.0325288732289,27.953075534156326,98.44415415452059,20.400465207937522,466.9507018138271,1.0527474475967034,8.63862694978571,8.219770554045326
2016,6,5,Summer,1.0147382208631142,0.34479874480992045,2.4319460440250475,9.41268306574705,98.22829548014253,70.64555947946066,29.962587477663455,272.45687870895085,65.59239280583675,321.48854527502436,1.4676470927328087,2.2527695207519702,2.2725481255903155
2011,5,15,Autumn,8.293447940879965,0.10574113906593162,2.2764737532504693,7.683374520099294,36.04517276704559,76.87468768366173,34.26082667876534,29.085637079696326,34.1723528547182,141.41927173548567,1.4961468309333386,6.221970673214864,6.520066717647676
2010,8,3,Summer,10.668454997992853,0.980519308351171,-0.4363359970528009,5.351388998343349,37.22874262836868,52.4649831204585,4.703789322663212,181.9229330231401,82.30805954168665,463.8215387396465,0.6165446099986326,8.992971271103247,9.181829173901413
2021,1,28,Winter,3.242934832850451,0.9691724888377727,-0.6701651035867302,6.1381773580344845,43.34937416291198,50.117373693372656,-1.2288128407222647,135.44878173583325,80.13324307946593,461.71935579663335,1.349543759554122,5.261856822090015,5.148335265659765
2020,10,7,Summer,7.630471918034225,0.45563976772507453,5.331913208924114,2.6737040894167867,33.82058546248699,62.23999365008629,16.73024964693694,281.54046370974373,25.370916034974414,495.13287396474317,0.999822257748589,7.7191000642305365,7.129861129711192
2013,4,11,Summer,8.41896326958715,0.7555337689056814,0.6227055908002725,9.876607171008905,50.34924785633493,84.02915464593836,18.133631302867293,36.755742761128154,27.447188378985416,443.32545341254047,0.8875663382998321,8.242044560700027,8.704873663378448
2017,4,10,Spring,9.484253790905248,0.41122548856938246,0.9766580397031674,7.3312584375593515,92.8667381591803,56.06324466795684,32.3131800977463,63.608355150668686,54.662011457266644,499.0029745190291,1.1130723098827149,7.628447878451013,7.420627677312091
2021,3,9,Summer,5.226291970136091,0.7039838413773785,4.078589267427107,4.28323254770738,69.22782725028594,55.68809794022747,14.970261067705106,8.862590583447982,62.64558639385483,160.10878465547268,0.555965557262007,9.327967631871385,9.768348473165137
2011,3,14,Autumn,4.029309056404292,0.8248870387413811,0.7105878593824588,6.686467153721955,52.95572388898109,70.54803040179516,20.68838614949407,130.18057488941213,39.24358362375685,429.01231333965535,1.00646111876708,5.021508074679358,5.034542746573928
2012,4,13,Spring,4.252951340230311,0.9520806202230166,5.616499573112022,2.875858928551952,94.75286356569718,82.39185193041132,18.718192233105626,83.34986986939629,70.17584016895594,420.36273895809404,1.3708905700266667,2.5581289524864017,2.680234614301675
2021,11,25,Winter,8.126213330985127,0.4601910482647048,3.9034221519904024,9.726693350460668,23.877138598065784,85.60359961239652,-3.2808747309174024,260.97178016709626,61.644121464321,153.92316164933018,0.7134615161389688,1.430299573322318,1.546808790515168
2010,1,25,Autumn,9.16779466505636,0.804968184660443,2.77943394058736,3.3982799030669275,36.82209423214891,58.92253370491874,22.68467034686113,181.48224395932652,42.73768768239883,94.29689705044585,0.9263898947694251,3.2181388267375457,3.489125113300598
2010,11,2,Winter,2.8161396775660266,0.3393356055689069,5.04716128435802,7.184242544441713,65.27108840814071,53.979407368602125,32.26194785984135,184.2272213927105,21.776004162962092,490.7392311549198,1.4394808877148755,2.288777534922179,2.304847856799946
2022,11,3,Summer,4.709410081577652,0.9912990734142835,-1.603152733204138,3.9636357003114435,69.24420985545433,97.0198516972772,2.0875246634111724,159.57320906439074,72.51051969089625,183.21104818427466,0.9285638378056973,6.021538672910324,6.035398285609975
2012,2,7,Autumn,10.0194019674915,0.12319263888791604,0.05650153751366993,7.740491061188286,23.16460052500905,63.033319128105084,21.744928026696808,27.5551011687603,35.032756607755786,441.90130571051276,0.8583676323323983,2.6645080349055883,2.539637712621769
2020,9,21,Autumn,9.066935196947393,0.6431759258510088,1.7202906737672796,8.214570937922248,52.243100632570574,92.66732488043618,21.712474500088646,133.50560511760656,78.41316204238399,51.85721960357175,0.9405366481233782,1.3504033656043406,1.4681044774497327
2014,10,18,Winter,10.848584027624758,0.6935553834861944,-0.1841716842278318,7.387357831291461,71.93231718646982,93.17457252314091,2.388323382536143,299.85155691255494,49.42031820379786,59.461163248820995,1.0194527665175563,1.3239084598180106,1.3127662257098889
2021,2,3,Autumn,8.542482596820808,0.719241001366716,3.9512414984172155,6.91599568204154,75.84564371227214,88.62612958812721,0.5558608178831212,250.56878725380446,60.39542098422358,259.6420889133658,1.1319913441314688,8.484125485283755,7.852212953742775
2012,5,10,Autumn,4.931952010279223,0.20834882091018012,5.353664248429801,9.139752751616093,71.05119220130155,58.44168033262851,39.10233743394181,268.0377162501348,81.10641112863013,157.42160777077862,1.3006928009167311,6.323049382987223,6.23794735337749
2010,9,22,Autumn,6.906378339946378,0.9446768051258174,1.3901609594473872,2.6290136879180643,45.64505794887396,91.09007296271002,12.717362634386689,246.96790777394983,80.45361006439674,360.42857754618393,0.9521022057643143,4.222767717040403,3.9077942180263827
2010,9,7,Summer,7.610142542473203,0.26306495114507455,0.7370608008951596,4.6473181262415615,27.48160988783276,88.46252796207933,5.233977792558818,30.912508029294806,46.00637026705013,304.50394650557945,1.3174809350901402,9.048052384662222,9.052633747018112
2017,8,9,Winter,1.7845581631712395,0.660478062915857,5.69240585710053,3.9862998370467677,54.16899571354673,79.83614950531086,2.709604500446873,68.23447621943988,34.62222249003902,84.86860885272115,1.0337206613520806,1.6317695026694223,1.6517670059499694
2019,1,17,Autumn,6.444969591038651,0.30040847121077646,1.5588194626203267,9.904111696523373,30.300354989444436,66.86010175844764,25.04207711124558,0.9364954069228881,74.26022544100164,123.18273334207268,0.8384805103679777,9.822898654550434,9.50415691212379
2020,1,11,Spring,8.093208284726096,0.37649477531914377,1.9123872035942657,5.115118237334988,95.80989268165337,63.125430213327206,22.425038379727546,91.05303746343344,50.31561425214918,224.62217152628642,1.1579508281194142,6.5466261122901495,5.985777457479028
2021,9,7,Spring,2.673213040010604,0.5918126875553119,0.8131989787352429,7.86090159392319,58.01366928181026,56.09446060401795,23.959845534433786,32.582220703947776,33.44293954913029,133.52182877994494,1.2177222547434914,2.651178285719636,2.886339674381782
2022,11,24,Spring,8.806317174255572,0.4754740767081188,5.276387784097107,7.477801311048037,45.380733948549405,75.48785334504358,-1.0397287619846485,141.8380035904749,83.30977396220052,406.50005625976786,1.0580489756294875,7.111621890792717,7.500418687945738
2022,8,28,Spring,6.8377278051411166,0.24420304087885567,2.551643866254806,3.696649899819022,81.30432568951201,79.26304377549232,35.209056257429665,203.13824657217057,33.86729359687612,237.23160599897602,0.5566149731347234,7.870431338052064,8.403859393228153
2021,10,14,Summer,10.522217856975946,0.25384276217876345,4.097396697453157,3.9119814416924106,59.83588740658111,67.96694952578936,12.516987856407173,262.35158851142313,21.806501773386174,92.04434007912468,0.6698828751608249,4.86408505033697,4.734572359721029
2023,9,19,Autumn,1.424222982068917,0.47633030934651965,4.494453746807091,4.250276508424273,44.80272192099601,73.76795338404342,9.101623289366106,224.76514952726947,21.4195981637194,267.9543060224562,0.7852977208902282,8.754693456209926,9.211392598547482
2011,7,4,Winter,3.6532613755546697,0.7815546804479506,0.7347923353380654,5.289018226075034,84.95741939126414,68.17572286846334,15.806265126148265,281.57567873355157,63.5620749517985,90.87718147763638,0.7826256059514931,2.356591665668233,2.3496976430008063
2022,3,26,Autumn,7.015538792998241,0.9081681821630097,1.4695546505630404,3.8746005252042144,89.37217208008975,82.05030286603505,12.55297295864327,16.169487118136637,66.31725425022712,108.02178743891773,1.1734208002468707,3.509538252198475,3.299726465867933
2012,3,6,Summer,3.9655991220593068,0.17571489603344456,4.787774195250117,2.1572118619747824,73.84065330309416,95.06296038982816,33.860965141261566,3.653950624962432,41.772919353988875,157.8244244126924,0.5183486616736326,1.841431254255908,1.7031115478297183
2011,2,10,Spring,8.144241640712423,0.4537935168034609,0.906042813406482,9.035144454457564,23.757153792613384,58.196013102347244,36.81674388390515,198.4014341508638,42.400769247294434,436.7874673613704,1.2556817770495199,2.8979005654661694,2.808095130784149
2012,5,7,Summer,8.59005282521931,0.19022100735058897,4.35148106761481,9.724878651047073,65.30583041332257,69.07044049515616,8.65539474023228,86.80572306667386,43.76457405419599,466.0756395498374,0.7653424748069332,3.1485593072003053,2.920321572642296
2016,12,13,Autumn,2.0251596406647447,0.1149332325693381,5.527938580595497,4.732563096252544,81.06359295978253,57.04343019754307,33.87711133569797,76.05030483173194,67.61109827312151,421.8159781994311,0.8100218462161024,9.258698718295392,10.181363184564786
2010,12,14,Winter,6.138544642067677,0.6955468143795609,2.985682984544056,4.708055035403783,30.920240966686574,81.2471885203916,30.16854082898802,99.26612630813828,24.069365371878,200.33474783803126,1.0279098279439243,1.7029871987604057,1.549442123021382
2019,3,4,Summer,6.088905555910559,0.642204497769929,3.933018299615111,2.056734502194968,38.29366011076827,86.44352547442979,36.88634525551428,80.93881736770925,85.03814468839279,172.60089849897423,0.7159256009389575,4.846736081689385,4.789683793574133
2017,6,8,Winter,4.69280770215541,0.2467172024333976,4.440778496329079,7.442005506642992,90.59960840545091,96.59563662987279,6.058764048364953,153.43092189047618,35.57647309242125,297.1200608556076,1.3844713135755276,5.791588185042217,5.73609726710005
2022,2,5,Summer,10.32924862569672,0.3104315497837577,4.76031719117314,8.60351916598903,21.609737748245923,63.943596313048246,20.96316175544406,132.04453416723976,89.97712436694646,374.8339222399006,0.5853687793265653,9.088237484219448,8.725856608255336
2019,12,1,Winter,9.275063198732212,0.12133697828006655,1.1604267028543678,3.1728664028800253,80.21817102607808,97.51056029327151,7.354506313320009,153.7285654129969,32.00658856510309,497.0177546720787,0.9443823623010649,9.979265967950921,10.121673218234788
2019,3,4,Winter,7.972093819096368,0.8514524851249633,-1.5898923265920146,3.277330794937206,57.90186340115383,53.16313359103374,32.08425207179684,201.81408345013085,74.00825201186643,109.2068203455168,1.34942226945489,7.780493034278522,7.235822769193253
2019,5,3,Spring,8.143266357349976,0.9772215364436964,1.2150101698939162,8.320665999771503,55.74177270716855,80.15069316822941,-4.7604114243021085,116.13915269134449,35.638878145073754,72.181399560712,1.1158438944212357,9.737118915121265,10.29001663737188
2023,12,9,Winter,5.617161438131191,0.22191358311522175,3.390049838272718,6.930325986833157,20.567722599590972,52.8566359671665,20.416862329887824,75.39230614264703,25.65927611502778,362.46015004787193,0.7923295158426334,8.083910192822863,7.813014673165134
2011,11,8,Spring,10.209945210965758,0.30832769238876834,1.6028030862463423,2.358884461021736,85.55185847731943,94.68870938809724,10.26415440723631,49.86016104262364,81.24533270454542,424.5016025767575,0.9207602077764607,9.66882376874275,9.845458849411475
2012,11,1,Autumn,7.945954272532854,0.8815685715522407,3.9917052068831884,6.980375923698253,48.785992050925316,76.4904528535027,9.52076681850191,104.84223585978766,80.11258814336243,430.85695093989045,1.2066943803425145,7.365436533500096,7.683091954976824
